text,label,node_hits,score,node_hit_count
enhanced S-cone syndrome is not a vitreoretinal degeneration,False,['enhanced S-cone syndrome'],[2.104977569203706e-13],1
metronidazole treats crohn's disease,True,"[""Crohn's disease""]",[1.668581044817971e-13],1
KLEEFSTRA SYNDROME 1 is not associated with Gene EHMT1,False,['Kleefstra syndrome 1'],[2.243512179419399e-13],1
Juvenile polyposis syndrome associates Gene SMAD4,True,['juvenile polyposis syndrome'],[2.4603892057398213e-13],1
Disease ontology identifier for congenital generalized lipodystrophy type 2 is DOID:10588,False,['congenital generalized lipodystrophy type 2'],[2.5871318976022906e-13],1
Disease ontology identifier for Marfan syndrome is DOID:0060055,False,['Marfan syndrome'],[1.424429964171775e-13],1
cystic fibrosis is a respiratory system disorder,True,['cystic fibrosis'],[1.9778367040933914e-13],1
alpha-Mannosidosis associates Gene MAN2B1,True,['alpha-mannosidosis'],[2.1663942341432207e-13],1
Wolcott-Rallison syndrome associates Gene EIF2AK3,True,['Wolcott-Rallison syndrome'],[3.189410541226678e-13],1
Neurofibromatosis 2 is not associated with Gene NF2,False,['neurofibromatosis 2'],[1.6479257737046782e-13],1
Angelman syndrome is a syndromic disease,True,['Angelman syndrome'],[1.7164688995239402e-13],1
colchicine treats familial mediterranean fever,True,['familial Mediterranean fever'],[3.301386941600981e-13],1
Marfan Syndrome associates Gene FBN1,True,['Marfan syndrome'],[1.424429964171775e-13],1
Mowat-Wilson syndrome is a syndromic intellectual disability,True,['Mowat-Wilson syndrome'],[1.451910965587222e-13],1
mulibrey nanism is a syndromic disease,True,['mulibrey nanism'],[1.5572517776153705e-13],1
Disease ontology identifier for pheochromocytoma is DOID:14692,False,['pheochromocytoma'],[2.5271288967704253e-13],1
Tangier Disease is not associated with Gene ABCA1,False,['Tangier disease'],[1.167257344383485e-13],1
Disease ontology identifier for central diabetes insipidus is DOID:350,False,['central diabetes insipidus'],[3.7899642066297674e-13],1
Ulnar-mammary syndrome is not associated with Gene TBX3,False,['ulnar-mammary syndrome'],[2.2638047849059956e-13],1
bevacizumab treats hereditary hemorrhagic telangiectasia,True,['hereditary hemorrhagic telangiectasia'],[3.931727990055811e-13],1
Liver carcinoma is not associated with Gene MET,False,['liver carcinoma'],[1.842418904073051e-13],1
Antithrombin III Deficiency is not associated with Gene SERPINC1,False,['antithrombin III deficiency'],[2.3919237359011636e-13],1
Mastocytosis is not associated with Gene KIT,False,['mastocytosis'],[1.4492768964091685e-13],1
Disease ontology identifier for Farber lipogranulomatosis is DOID:0050464,True,['Farber lipogranulomatosis'],[4.0909593421178947e-13],1
Familial Mediterranean Fever associates Gene MEFV,True,['familial Mediterranean fever'],[3.301386941600981e-13],1
Disease ontology identifier for Wiskott-Aldrich syndrome is DOID:9169,True,['Wiskott-Aldrich syndrome'],[2.844346936800579e-13],1
Tay-Sachs disease is not a eye degenerative disorder,False,['Tay-Sachs disease'],[1.5392946791335793e-13],1
ibuprofen treats cystic fibrosis,True,['cystic fibrosis'],[1.9778367040933914e-13],1
Juvenile Myoclonic Epilepsy is not associated with Gene EFHC1,False,['juvenile myoclonic epilepsy'],[2.4098691792096005e-13],1
Costello syndrome (disorder) is not associated with Gene HRAS,False,['Costello syndrome'],[3.565253019026382e-13],1
Very long chain acyl-CoA dehydrogenase deficiency is not associated with Gene ACADVL,False,['very long chain acyl-CoA dehydrogenase deficiency'],[3.167799681423611e-13],1
Wolman disease is a lysosomal acid lipase deficiency,True,"['Wolman disease', 'lysosomal acid lipase deficiency']","[1.5885325010695645e-13, 3.120327889301333e-13]",2
Fibrodysplasia Ossificans Progressiva associates Gene ACVR1,True,['fibrodysplasia ossificans progressiva'],[4.367798169587628e-13],1
Canavan Disease associates Gene ASPA,True,['Canavan disease'],[1.7866346694195984e-13],1
Chediak-Higashi syndrome is a congenital nervous system disorder,True,['Chediak-Higashi syndrome'],[3.393950431026388e-13],1
Hereditary hemorrhagic telangiectasia associates Gene ENG,True,['hereditary hemorrhagic telangiectasia'],[3.931727990055811e-13],1
Lafora Disease is not associated with Gene NHLRC1,False,['Lafora disease'],[1.1050553782579117e-13],1
Pheochromocytoma is not associated with Gene RET,False,['pheochromocytoma'],[2.5271288967704253e-13],1
"Xeroderma pigmentosum, group B associates Gene ERCC3",True,['xeroderma pigmentosum'],[1.9229774294183405e-13],1
Acute intermittent porphyria is not associated with Gene HMBS,False,['acute intermittent porphyria'],[2.7366569297151977e-13],1
melphalan treats melanoma,True,['melanoma'],[1.2498601329249959e-13],1
piebaldism is a autosomal dominant disease,True,['piebaldism'],[1.0829068219399274e-13],1
vitelliform macular dystrophy is not a macular degeneration,False,"['vitelliform macular dystrophy', 'macular degeneration']","[4.1852128316796633e-13, 2.729089740652335e-13]",2
Spinocerebellar Ataxia Type 5 associates Gene SPTBN2,True,['spinocerebellar ataxia type 5'],[3.1493731234011335e-13],1
Disease ontology identifier for Pelizaeus-Merzbacher disease is DOID:5688,False,['Pelizaeus-Merzbacher disease'],[2.58709015581865e-13],1
"Robinow syndrome, autosomal recessive associates Gene ROR2",True,['Robinow syndrome'],[1.6360052418687432e-13],1
Disease ontology identifier for Loeys-Dietz syndrome is DOID:0060745,False,['Loeys-Dietz syndrome'],[2.0558076454287727e-13],1
Cystic Fibrosis associates Gene CFTR,True,['cystic fibrosis'],[1.9778367040933914e-13],1
Greig cephalopolysyndactyly syndrome associates Gene GLI3,True,['Greig cephalopolysyndactyly syndrome'],[3.023719783671469e-13],1
alkaptonuria is not a disorder of tyrosine metabolism,False,['alkaptonuria'],[2.6579492730036125e-13],1
Timothy syndrome associates Gene CACNA1C,True,['Timothy syndrome'],[1.3653349826593664e-13],1
