,text,label
0,enhanced S-cone syndrome is not a vitreoretinal degeneration,False
1,metronidazole treats crohn's disease,True
2,KLEEFSTRA SYNDROME 1 is not associated with Gene EHMT1,False
3,Juvenile polyposis syndrome associates Gene SMAD4,True
4,Disease ontology identifier for congenital generalized lipodystrophy type 2 is DOID:10588,False
5,Disease ontology identifier for Marfan syndrome is DOID:0060055,False
6,cystic fibrosis is a respiratory system disorder,True
7,alpha-Mannosidosis associates Gene MAN2B1,True
8,Wolcott-Rallison syndrome associates Gene EIF2AK3,True
9,Neurofibromatosis 2 is not associated with Gene NF2,False
10,Angelman syndrome is a syndromic disease,True
11,colchicine treats familial mediterranean fever,True
12,Marfan Syndrome associates Gene FBN1,True
13,Mowat-Wilson syndrome is a syndromic intellectual disability,True
14,mulibrey nanism is a syndromic disease,True
15,Disease ontology identifier for pheochromocytoma is DOID:14692,False
16,Tangier Disease is not associated with Gene ABCA1,False
17,Disease ontology identifier for central diabetes insipidus is DOID:350,False
18,Ulnar-mammary syndrome is not associated with Gene TBX3,False
19,bevacizumab treats hereditary hemorrhagic telangiectasia,True
20,Liver carcinoma is not associated with Gene MET,False
21,Antithrombin III Deficiency is not associated with Gene SERPINC1,False
22,Mastocytosis is not associated with Gene KIT,False
23,Disease ontology identifier for Farber lipogranulomatosis is DOID:0050464,True
24,Familial Mediterranean Fever associates Gene MEFV,True
25,Disease ontology identifier for Wiskott-Aldrich syndrome is DOID:9169,True
26,Tay-Sachs disease is not a eye degenerative disorder,False
28,Juvenile Myoclonic Epilepsy is not associated with Gene EFHC1,False
29,Costello syndrome (disorder) is not associated with Gene HRAS,False
30,Very long chain acyl-CoA dehydrogenase deficiency is not associated with Gene ACADVL,False
31,Wolman disease is a lysosomal acid lipase deficiency,True
32,Fibrodysplasia Ossificans Progressiva associates Gene ACVR1,True
33,Canavan Disease associates Gene ASPA,True
34,Chediak-Higashi syndrome is a congenital nervous system disorder,True
35,Hereditary hemorrhagic telangiectasia associates Gene ENG,True
36,Lafora Disease is not associated with Gene NHLRC1,False
37,Pheochromocytoma is not associated with Gene RET,False
38,"Xeroderma pigmentosum, group B associates Gene ERCC3",True
39,Acute intermittent porphyria is not associated with Gene HMBS,False
41,piebaldism is a autosomal dominant disease,True
42,vitelliform macular dystrophy is not a macular degeneration,False
43,Spinocerebellar Ataxia Type 5 associates Gene SPTBN2,True
44,Disease ontology identifier for Pelizaeus-Merzbacher disease is DOID:5688,False
45,"Robinow syndrome, autosomal recessive associates Gene ROR2",True
46,Disease ontology identifier for Loeys-Dietz syndrome is DOID:0060745,False
47,Cystic Fibrosis associates Gene CFTR,True
48,Greig cephalopolysyndactyly syndrome associates Gene GLI3,True
49,alkaptonuria is not a disorder of tyrosine metabolism,False
50,Timothy syndrome associates Gene CACNA1C,True
51,Unverricht-Lundborg syndrome is a movement disorder,True
52,Denys-Drash syndrome is a autosomal dominant disease,True
53,factor ix treats hemophilia b,True
55,Mucopolysaccharidosis VI associates Gene ARSB,True
56,"HEMOCHROMATOSIS, TYPE 4 associates Gene SLC40A1",True
57,"Charcot-Marie-Tooth Disease, Type Ib associates Gene MPZ",True
58,Disease ontology identifier for Timothy syndrome is DOID:0060173,True
59,Denys-Drash Syndrome is not associated with Gene WT1,False
60,Cherubism associates Gene SH3BP2,True
61,PITT-HOPKINS SYNDROME is not associated with Gene TCF4,False
62,Greig cephalopolysyndactyly syndrome is not a syndromic disease,False
63,Paroxysmal Nonkinesigenic Dyskinesia 1 is not associated with Gene PNKD,False
64,Enhanced S-Cone Syndrome is not associated with Gene NR2E3,False
65,Canavan disease is a inborn aminoacylase deficiency,True
66,Episodic ataxia type 2 (disorder) is not associated with Gene CACNA1A,False
67,Aniridia is not associated with Gene PAX6,False
68,Congenital contractural arachnodactyly associates Gene FBN2,True
69,Muenke Syndrome associates Gene FGFR3,True
70,Carney complex is a autosomal dominant disease,True
71,Borjeson-Forssman-Lehmann syndrome is not a X-linked syndromic intellectual disability,False
72,Johanson-Blizzard syndrome associates Gene UBR1,True
